0, 1, 1
1, 2, 1
2, 3, 1
3, 4, 1
4, 5, 1
5, 6, 1
6, 7, 1
7, 8, 1
8, 9, 1
9, 10, 1
10, 11, 2
11, 12, 1
12, 13, 1
13, 14, 1
14, 15, 1
15, 16, 1
16, 17, 1
17, 18, 1
18, 19, 4
19, 20, 1
20, 21, 1
21, 22, 1
22, 23, 1
23, 24, 1
24, 25, 1
25, 26, 1
26, 27, 1
27, 28, 1
28, 29, 1
29, 30, 1
30, 31, 2
31, 32, 2
32, 33, 1
33, 34, 1
34, 35, 1
35, 36, 1
36, 37, 1
37, 38, 1
38, 39, 1
39, 40, 1
40, 41, 1
41, 42, 1
42, 43, 1
43, 44, 1
44, 45, 3
45, 46, 1
46, 47, 4
47, 48, 1
48, 49, 1
49, 50, 1
50, 51, 1
51, 52, 1
52, 53, 1
53, 54, 3
54, 55, 1
55, 56, 2
56, 57, 1
57, 58, 1
58, 59, 1
59, 60, 1
60, 61, 2
61, 62, 2
62, 63, 1
63, 64, 1
64, 65, 1
65, 66, 1
66, 67, 1
67, 68, 2
68, 69, 3
69, 70, 1
70, 71, 4
71, 72, 1
72, 73, 1
73, 74, 4
74, 75, 1
75, 76, 1
76, 77, 1
77, 78, 1
78, 79, 1
79, 80, 1
80, 81, 1
81, 82, 1
82, 83, 1
83, 84, 1
84, 85, 1
85, 86, 1
86, 87, 1
87, 88, 1
88, 89, 1
89, 90, 1
90, 91, 1
91, 92, 3
92, 93, 1
93, 94, 2
94, 95, 4
95, 96, 2
96, 97, 4
97, 98, 2
98, 99, 1
99, 1, 0
100, 2, 0
101, 3, 0
102, 4, 0
103, 5, 0
104, 6, 0
105, 7, 0
106, 8, 0
107, 9, 0
108, 10, 0
109, 11, 0
110, 12, 0
111, 13, 0
112, 14, 0
113, 15, 1
114, 16, 0
115, 17, 0
116, 18, 0
117, 19, 0
118, 20, 2
119, 21, 0
120, 22, 0
121, 23, 0
122, 24, 0
123, 25, 0
124, 26, 1
125, 27, 0
126, 28, 0
127, 29, 0
128, 30, 0
129, 31, 2
130, 32, 1
131, 33, 2
132, 34, 1
133, 35, 0
134, 36, 0
135, 37, 0
136, 38, 4
137, 39, 0
138, 40, 1
139, 41, 0
140, 42, 3
141, 43, 0
142, 44, 0
143, 45, 0
144, 46, 0
145, 47, 0
146, 48, 0
147, 49, 0
148, 50, 0
149, 51, 0
150, 52, 0
151, 53, 0
152, 54, 0
153, 55, 0
154, 56, 0
155, 57, 0
156, 58, 0
157, 59, 0
158, 60, 4
159, 61, 0
160, 62, 0
161, 63, 0
162, 64, 0
163, 65, 0
164, 66, 0
165, 67, 0
166, 68, 3
167, 69, 0
168, 70, 0
169, 71, 0
170, 72, 1
171, 73, 0
172, 74, 0
173, 75, 0
174, 76, 0
175, 77, 0
176, 78, 0
177, 79, 0
178, 80, 0
179, 81, 0
180, 82, 0
181, 83, 0
182, 84, 0
183, 85, 0
184, 86, 0
185, 87, 0
186, 88, 2
187, 89, 2
188, 90, 0
189, 91, 0
190, 92, 1
191, 93, 0
192, 94, 0
193, 95, 0
194, 96, 0
195, 97, 0
196, 98, 0
197, 99, 0
198, 1, 0
199, 2, 0
200, 3, 0
201, 4, 0
202, 5, 0
203, 6, 0
204, 7, 0
205, 8, 0
206, 9, 0
207, 10, 0
208, 11, 0
209, 12, 0
210, 13, 0
211, 14, 0
212, 15, 0
213, 16, 0
214, 17, 0
215, 18, 0
216, 19, 0
217, 20, 0
218, 21, 0
219, 22, 0
220, 23, 0
221, 24, 0
222, 25, 1
223, 26, 0
224, 27, 0
225, 28, 0
226, 29, 0
227, 30, 0
228, 31, 0
229, 32, 1
230, 33, 0
231, 34, 0
232, 35, 0
233, 36, 0
234, 37, 0
235, 38, 0
236, 39, 0
237, 40, 0
238, 41, 0
239, 42, 0
240, 43, 0
241, 44, 0
242, 45, 0
243, 46, 0
244, 47, 0
245, 48, 0
246, 49, 0
247, 50, 0
248, 51, 0
249, 52, 0
250, 53, 0
251, 54, 0
252, 55, 0
253, 56, 1
254, 57, 0
255, 58, 0
256, 59, 0
257, 60, 0
258, 61, 0
259, 62, 0
260, 63, 1
261, 64, 0
262, 65, 0
263, 66, 1
264, 67, 0
265, 68, 0
266, 69, 0
267, 70, 1
268, 71, 0
269, 72, 0
270, 73, 0
271, 74, 1
272, 75, 0
273, 76, 0
274, 77, 0
275, 78, 0
276, 79, 0
277, 80, 0
278, 81, 0
279, 82, 0
280, 83, 0
281, 84, 0
282, 85, 0
283, 86, 0
284, 87, 0
285, 88, 0
286, 89, 0
287, 90, 0
288, 91, 2
289, 92, 0
290, 93, 0
291, 94, 0
292, 95, 1
293, 96, 0
294, 97, 0
295, 98, 0
296, 99, 0
297, 1, 0
298, 2, 0
299, 3, 0
300, 4, 0
301, 5, 0
302, 6, 0
303, 7, 0
304, 8, 0
305, 9, 0
306, 10, 0
307, 11, 0
308, 12, 0
309, 13, 0
310, 14, 0
311, 15, 0
312, 16, 0
313, 17, 0
314, 18, 0
315, 19, 0
316, 20, 0
317, 21, 0
318, 22, 1
319, 23, 0
320, 24, 0
321, 25, 0
322, 26, 0
323, 27, 0
324, 28, 0
325, 29, 0
326, 30, 0
327, 31, 0
328, 32, 0
329, 33, 0
330, 34, 0
331, 35, 0
